question,sparql_wikidata_label,prompt,__index_level_0__
Who was the winner from All in the Family that received the Directors Guild of America Award for Outstanding Directing - Comedy Series?,SELECT ?value WHERE { wd:All in the Family p:award received ?s . ?s ps:award received wd:Directors Guild of America Award for Outstanding Directing – Comedy Series . ?s pq:winner ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who was the winner from All in the Family that received the Directors Guild of America Award for Outstanding Directing - Comedy Series?[/INST]

### Response:
SELECT ?value WHERE { wd:All in the Family p:award received ?s . ?s ps:award received wd:Directors Guild of America Award for Outstanding Directing – Comedy Series . ?s pq:winner ?value}</s>",3117
Which award did Howard Jacobson receive in 2013?,"SELECT ?obj WHERE { wd:Howard Jacobson p:award received ?s . ?s ps:award received ?obj . ?s pq:point in time ?x filter(contains(YEAR(?x),'2013')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which award did Howard Jacobson receive in 2013?[/INST]

### Response:
SELECT ?obj WHERE { wd:Howard Jacobson p:award received ?s . ?s ps:award received ?obj . ?s pq:point in time ?x filter(contains(YEAR(?x),'2013')) }</s>",3118
What is the watercourse with the highest length whose country is Lithuania ?,select ?ent where { ?ent wdt:instance of wd:watercourse . ?ent wdt:length ?obj . ?ent wdt:country wd:Lithuania } ORDER BY DESC(?obj)LIMIT 5,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the watercourse with the highest length whose country is Lithuania ?[/INST]

### Response:
select ?ent where { ?ent wdt:instance of wd:watercourse . ?ent wdt:length ?obj . ?ent wdt:country wd:Lithuania } ORDER BY DESC(?obj)LIMIT 5</s>",3119
What is the capital of Qing dynasty during its end in 1912?,"SELECT ?obj WHERE { wd:Qing Dynasty p:capital ?s . ?s ps:capital ?obj . ?s pq:end time ?x filter(contains(YEAR(?x),'1912')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the capital of Qing dynasty during its end in 1912?[/INST]

### Response:
SELECT ?obj WHERE { wd:Qing Dynasty p:capital ?s . ?s ps:capital ?obj . ?s pq:end time ?x filter(contains(YEAR(?x),'1912')) }</s>",3120
Is the Greek alphabet based on the Phoenician alphabet?,ASK WHERE { wd:Greek alphabet wdt:based on wd:Phoenician script },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Is the Greek alphabet based on the Phoenician alphabet?[/INST]

### Response:
ASK WHERE { wd:Greek alphabet wdt:based on wd:Phoenician script }</s>",3121
Who is the {Wikimedia category} for {category of associated people} of {Tijuana},select distinct ?obj where { wd:Tijuana wdt:category of associated people ?obj . ?obj wdt:instance of wd:Wikimedia category },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who is the {Wikimedia category} for {category of associated people} of {Tijuana}[/INST]

### Response:
select distinct ?obj where { wd:Tijuana wdt:category of associated people ?obj . ?obj wdt:instance of wd:Wikimedia category }</s>",3122
Is it true that the Scoville grade of the Bhut Jolokia equals to 1000000?,ASK WHERE { wd:bhut jolokia wdt:Scoville grade ?obj filter(?obj = 1000000) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Is it true that the Scoville grade of the Bhut Jolokia equals to 1000000?[/INST]

### Response:
ASK WHERE { wd:bhut jolokia wdt:Scoville grade ?obj filter(?obj = 1000000) }</s>",3123
What is the country of origin of George Weah?,select distinct ?obj where { wd:George Weah wdt:country for sport ?obj . ?obj wdt:instance of wd:country },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the country of origin of George Weah?[/INST]

### Response:
select distinct ?obj where { wd:George Weah wdt:country for sport ?obj . ?obj wdt:instance of wd:country }</s>",3124
"In 2013, what political party was Gurbanguly Berdimuhamedow a member of?","SELECT ?obj WHERE { wd:Gurbanguly Berdimuhamedow p:member of political party ?s . ?s ps:member of political party ?obj . ?s pq:start time ?x filter(contains(YEAR(?x),'2013')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
In 2013, what political party was Gurbanguly Berdimuhamedow a member of?[/INST]

### Response:
SELECT ?obj WHERE { wd:Gurbanguly Berdimuhamedow p:member of political party ?s . ?s ps:member of political party ?obj . ?s pq:start time ?x filter(contains(YEAR(?x),'2013')) }</s>",3125
What is the sports season of the Chirripo National Park mountain range?,SELECT ?answer WHERE { wd:Chirripó National Park wdt:mountain range ?X . ?X wdt:time period ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the sports season of the Chirripo National Park mountain range?[/INST]

### Response:
SELECT ?answer WHERE { wd:Chirripó National Park wdt:mountain range ?X . ?X wdt:time period ?answer}</s>",3126
What is the office of the head of the organization and the seat of the Commonwealth of Nations?,SELECT ?ans_1 ?ans_2 WHERE { wd:Commonwealth of Nations wdt:office held by head of the organization ?ans_1 . wd:Commonwealth of Nations wdt:headquarters location ?ans_2 },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the office of the head of the organization and the seat of the Commonwealth of Nations?[/INST]

### Response:
SELECT ?ans_1 ?ans_2 WHERE { wd:Commonwealth of Nations wdt:office held by head of the organization ?ans_1 . wd:Commonwealth of Nations wdt:headquarters location ?ans_2 }</s>",3127
Residents of Venice are called what?,select distinct ?sbj where { ?sbj wdt:permanent resident of wd:Venice . ?sbj wdt:instance of wd:human },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Residents of Venice are called what?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:permanent resident of wd:Venice . ?sbj wdt:instance of wd:human }</s>",3128
Who gave the {date of the end} of {mentor} of {Muslim ibn al-Hajjaj} ?,SELECT ?answer WHERE { wd:Muslim ibn al-Ḥajjāj wdt:student of ?X . ?X wdt:date of death ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who gave the {date of the end} of {mentor} of {Muslim ibn al-Hajjaj} ?[/INST]

### Response:
SELECT ?answer WHERE { wd:Muslim ibn al-Ḥajjāj wdt:student of ?X . ?X wdt:date of death ?answer}</s>",3129
What is the genetic association of Bipolar disorder and what drug is used for treatment?,SELECT ?ans_1 ?ans_2 WHERE { wd:bipolar disorder wdt:genetic association ?ans_1 . wd:bipolar disorder wdt:drug or therapy used for treatment ?ans_2 },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the genetic association of Bipolar disorder and what drug is used for treatment?[/INST]

### Response:
SELECT ?ans_1 ?ans_2 WHERE { wd:bipolar disorder wdt:genetic association ?ans_1 . wd:bipolar disorder wdt:drug or therapy used for treatment ?ans_2 }</s>",3130
Name the arch bridge with maximum clearance?,select ?ent where { ?ent wdt:instance of wd:arch bridge . ?ent wdt:clearance ?obj } ORDER BY DESC(?obj)LIMIT 5,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Name the arch bridge with maximum clearance?[/INST]

### Response:
select ?ent where { ?ent wdt:instance of wd:arch bridge . ?ent wdt:clearance ?obj } ORDER BY DESC(?obj)LIMIT 5</s>",3131
what is si derived unit that contains the word weber in their name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:SI derived unit . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'weber')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
what is si derived unit that contains the word weber in their name[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:SI derived unit . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'weber')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",3132
Where is Tama Cemetery cited as the location of Togo Heihachirpo`s burial plot?,SELECT ?value WHERE { wd:Tōgō Heihachirō p:place of burial ?s . ?s ps:place of burial wd:Tama Cemetery . ?s pq:burial plot reference ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Where is Tama Cemetery cited as the location of Togo Heihachirpo`s burial plot?[/INST]

### Response:
SELECT ?value WHERE { wd:Tōgō Heihachirō p:place of burial ?s . ?s ps:place of burial wd:Tama Cemetery . ?s pq:burial plot reference ?value}</s>",3133
When was Isaac stern completed his education at San Francisco conservatory of Music?,SELECT ?value WHERE { wd:Isaac Stern p:educated at ?s . ?s ps:educated at wd:San Francisco Conservatory of Music . ?s pq:end time ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
When was Isaac stern completed his education at San Francisco conservatory of Music?[/INST]

### Response:
SELECT ?value WHERE { wd:Isaac Stern p:educated at ?s . ?s ps:educated at wd:San Francisco Conservatory of Music . ?s pq:end time ?value}</s>",3134
Who are the members of the subitem of the history of Argentina?,SELECT ?answer WHERE { wd:history of Argentina wdt:facet of ?X . ?X wdt:member of ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who are the members of the subitem of the history of Argentina?[/INST]

### Response:
SELECT ?answer WHERE { wd:history of Argentina wdt:facet of ?X . ?X wdt:member of ?answer}</s>",3135
What are the space program which start with the letter s,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:space program . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 's')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What are the space program which start with the letter s[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:space program . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 's')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",3136
"What is the birth place of James Lind, which has the partner city of Aalborg?",SELECT ?answer WHERE { wd:James Lind wdt:place of birth ?answer . ?answer wdt:twinned administrative body wd:Aalborg,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the birth place of James Lind, which has the partner city of Aalborg?[/INST]

### Response:
SELECT ?answer WHERE { wd:James Lind wdt:place of birth ?answer . ?answer wdt:twinned administrative body wd:Aalborg</s>",3137
In the administrative unit of Port Elizabeth what has wgs 84 and is -33.95?,"SELECT ?answer WHERE { wd:Gqeberha wdt:located in the administrative territorial entity ?answer . ?answer wdt:coordinate location ?x FILTER(contains(?x,'-33.95'))}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
In the administrative unit of Port Elizabeth what has wgs 84 and is -33.95?[/INST]

### Response:
SELECT ?answer WHERE { wd:Gqeberha wdt:located in the administrative territorial entity ?answer . ?answer wdt:coordinate location ?x FILTER(contains(?x,'-33.95'))}</s>",3138
What happened in Hiroshima in year 1904?,"SELECT ?obj WHERE { wd:Hiroshima p:instance of ?s . ?s ps:instance of ?obj . ?s pq:start time ?x filter(contains(YEAR(?x),'1904')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What happened in Hiroshima in year 1904?[/INST]

### Response:
SELECT ?obj WHERE { wd:Hiroshima p:instance of ?s . ?s ps:instance of ?obj . ?s pq:start time ?x filter(contains(YEAR(?x),'1904')) }</s>",3139
"What type of landscape starts with the letter ""t""?","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:landscape type . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What type of landscape starts with the letter ""t""?[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:landscape type . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 't')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",3140
What country is next to Tim Conway?,SELECT ?answer WHERE { wd:Tim Conway wdt:country of citizenship ?X . ?X wdt:shares border with ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What country is next to Tim Conway?[/INST]

### Response:
SELECT ?answer WHERE { wd:Tim Conway wdt:country of citizenship ?X . ?X wdt:shares border with ?answer}</s>",3141
Where is the birth city of Guo Qiru located in the People's Republic of China?,SELECT ?answer WHERE { wd:Guo Qiru wdt:place of birth ?answer . ?answer wdt:located in the administrative territorial entity wd:People's Republic of China,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Where is the birth city of Guo Qiru located in the People's Republic of China?[/INST]

### Response:
SELECT ?answer WHERE { wd:Guo Qiru wdt:place of birth ?answer . ?answer wdt:located in the administrative territorial entity wd:People's Republic of China</s>",3142
when did new york shares border with ontario?,SELECT ?value WHERE { wd:New York p:shares border with ?s . ?s ps:shares border with wd:Ontario . ?s pq:start time ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
when did new york shares border with ontario?[/INST]

### Response:
SELECT ?value WHERE { wd:New York p:shares border with ?s . ?s ps:shares border with wd:Ontario . ?s pq:start time ?value}</s>",3143
Tell me book whose name has the word world in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:book . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'world')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Tell me book whose name has the word world in it.[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:book . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'world')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",3144
Tina Turner was a citizen of what country as of 01/01/2013?,"SELECT ?obj WHERE { wd:Tina Turner p:country of citizenship ?s . ?s ps:country of citizenship ?obj . ?s pq:end time ?x filter(contains(YEAR(?x),'2013')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Tina Turner was a citizen of what country as of 01/01/2013?[/INST]

### Response:
SELECT ?obj WHERE { wd:Tina Turner p:country of citizenship ?s . ?s ps:country of citizenship ?obj . ?s pq:end time ?x filter(contains(YEAR(?x),'2013')) }</s>",3145
What is the ideology of party member Nigel Farage?,SELECT ?answer WHERE { wd:Nigel Farage wdt:member of political party ?X . ?X wdt:political ideology ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the ideology of party member Nigel Farage?[/INST]

### Response:
SELECT ?answer WHERE { wd:Nigel Farage wdt:member of political party ?X . ?X wdt:political ideology ?answer}</s>",3146
for what position was Jimmy Carter replaced in Lester Maddox?,SELECT ?obj WHERE { wd:Jimmy Carter p:position held ?s . ?s ps:position held ?obj . ?s pq:replaces wd:Lester Maddox },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
for what position was Jimmy Carter replaced in Lester Maddox?[/INST]

### Response:
SELECT ?obj WHERE { wd:Jimmy Carter p:position held ?s . ?s ps:position held ?obj . ?s pq:replaces wd:Lester Maddox }</s>",3147
Where did Governor Pedro Romero die?,SELECT ?answer WHERE { wd:Pedro Romero Martínez wdt:place of death ?X . ?X wdt:office held by head of government ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Where did Governor Pedro Romero die?[/INST]

### Response:
SELECT ?answer WHERE { wd:Pedro Romero Martínez wdt:place of death ?X . ?X wdt:office held by head of government ?answer}</s>",3148
"Where did Hugo Pratt move from on August 20, 1995?","SELECT ?obj WHERE { wd:Hugo Pratt p:residence ?s . ?s ps:residence ?obj . ?s pq:end time ?x filter(contains(YEAR(?x),'1995')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Where did Hugo Pratt move from on August 20, 1995?[/INST]

### Response:
SELECT ?obj WHERE { wd:Hugo Pratt p:residence ?s . ?s ps:residence ?obj . ?s pq:end time ?x filter(contains(YEAR(?x),'1995')) }</s>",3149
who is competes in of nikola karabatic that has victim in brazil at the 2012 summer olmpics ?,SELECT ?answer WHERE { wd:Nikola Karabatić wdt:participant in ?answer . ?answer wdt:participant wd:Brazil at the 2012 Summer Olympics,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
who is competes in of nikola karabatic that has victim in brazil at the 2012 summer olmpics ?[/INST]

### Response:
SELECT ?answer WHERE { wd:Nikola Karabatić wdt:participant in ?answer . ?answer wdt:participant wd:Brazil at the 2012 Summer Olympics</s>",3150
"Brahman, with the Women in Red banner of WV banner Hinduism.jpg, had what as its main topic?","SELECT ?answer WHERE { wd:Brahman wdt:facet of ?answer . ?answer wdt:page banner ?x FILTER(contains(?x,'WV banner Hinduism.jpg'))}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Brahman, with the Women in Red banner of WV banner Hinduism.jpg, had what as its main topic?[/INST]

### Response:
SELECT ?answer WHERE { wd:Brahman wdt:facet of ?answer . ?answer wdt:page banner ?x FILTER(contains(?x,'WV banner Hinduism.jpg'))}</s>",3151
What is the award received by American Graffiti in the year 1995?,"SELECT ?obj WHERE { wd:American Graffiti p:award received ?s . ?s ps:award received ?obj . ?s pq:point in time ?x filter(contains(YEAR(?x),'1995')) }","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the award received by American Graffiti in the year 1995?[/INST]

### Response:
SELECT ?obj WHERE { wd:American Graffiti p:award received ?s . ?s ps:award received ?obj . ?s pq:point in time ?x filter(contains(YEAR(?x),'1995')) }</s>",3152
What is the capital of the Austrian Empire?,select distinct ?sbj where { ?sbj wdt:capital of wd:Austrian Empire . ?sbj wdt:instance of wd:capital city },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the capital of the Austrian Empire?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:capital of wd:Austrian Empire . ?sbj wdt:instance of wd:capital city }</s>",3153
tell  me activity that contains the word ventriloquism in their  name in it,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:activity . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'ventriloquism')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
tell  me activity that contains the word ventriloquism in their  name in it[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:activity . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'ventriloquism')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",3154
What is the determination method for Kazakystan's fertility rate of 1.9?,"SELECT ?value WHERE { wd:Kazakhstan p:total fertility rate ?s . ?s ps:total fertility rate ?x filter(contains(?x,'1.9')) . ?s pq:determination method ?value}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the determination method for Kazakystan's fertility rate of 1.9?[/INST]

### Response:
SELECT ?value WHERE { wd:Kazakhstan p:total fertility rate ?s . ?s ps:total fertility rate ?x filter(contains(?x,'1.9')) . ?s pq:determination method ?value}</s>",3155
What are the sex and the occupation of Merlin?,SELECT ?ans_1 ?ans_2 WHERE { wd:Merlin wdt:sex or gender ?ans_1 . wd:Merlin wdt:occupation ?ans_2 },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What are the sex and the occupation of Merlin?[/INST]

### Response:
SELECT ?ans_1 ?ans_2 WHERE { wd:Merlin wdt:sex or gender ?ans_1 . wd:Merlin wdt:occupation ?ans_2 }</s>",3156
Does Algeria have a marriageable age of 19?,ASK WHERE { wd:Algeria wdt:marriageable age ?obj filter(?obj = 19) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Does Algeria have a marriageable age of 19?[/INST]

### Response:
ASK WHERE { wd:Algeria wdt:marriageable age ?obj filter(?obj = 19) }</s>",3157
WHICH IS THE FAMILY OF ISOMERIC COMPOUNDS CONTAINS WORD TRIOXANES IN THERI NAME,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:group of isomeric entities . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'trioxanes')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
WHICH IS THE FAMILY OF ISOMERIC COMPOUNDS CONTAINS WORD TRIOXANES IN THERI NAME[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:group of isomeric entities . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'trioxanes')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",3158
"What FFH habitat starts with ""v""?","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:FFH-Habitat . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'v')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What FFH habitat starts with ""v""?[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:FFH-Habitat . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'v')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",3159
Mention the Russian Orthodox Church's eastern orthodox church body.,select distinct ?sbj where { ?sbj wdt:religion or worldview wd:Russian Orthodox Church . ?sbj wdt:instance of wd:Eastern Orthodox church building },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Mention the Russian Orthodox Church's eastern orthodox church body.[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:religion or worldview wd:Russian Orthodox Church . ?sbj wdt:instance of wd:Eastern Orthodox church building }</s>",3160
